
 --- Table  1: Summary of nuclide data: 

 Data for 269 nuclides included in calculation:

 - 269 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 7529 reaction channels
 - 2824 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - All reaction linked to target

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            E - nuclide cross sections are adjusted by ETTM
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1003.12c    12c  TRA    1   3 0    3.01550  1200.0          N/A  I-----T-------------  tritium (H-3)
   15   0  6000.12s    12s  TRA    6   0 0   12.00110  1200.0          N/A  I-----TS------------  natural carbon (C-nat)
   16   0  6000.12s    12s  TRA    6   0 0   12.00110  1200.0          N/A  I-----TS------------  natural carbon (C-nat)
   17   0  9019.12c    12c  TRA    9  19 0   18.99820  1200.0          N/A  I-----T-------------  fluorine 19 (F-19)
   18   0  14028.12c   12c  TRA   14  28 0   27.97734  1200.0          N/A  I-----T-------------  silicon 28 (Si-28)
   19   0  31069.12c   12c  TRA   31  69 0   68.92571  1200.0          N/A  I-----T-------------  gallium 69 (Ga-69)
   20   0  31071.12c   12c  TRA   31  71 0   70.92428  1200.0          N/A  I-----T-------------  gallium 71 (Ga-71)
   21   0  32070.12c   12c  TRA   32  70 0   69.92429  1200.0          N/A  I-----T-----U-------  germanium 70 (Ge-70)
   22   0  32072.12c   12c  TRA   32  72 0   71.92205  1200.0          N/A  I-----T-----U-------  germanium 72 (Ge-72)
   23   0  32073.12c   12c  TRA   32  73 0   72.92345  1200.0          N/A  I-----T-----U-------  germanium 73 (Ge-73)
   24   0  32074.12c   12c  TRA   32  74 0   73.92122  1200.0          N/A  I-----T-----U-------  germanium 74 (Ge-74)
   25   0  32076.12c   12c  TRA   32  76 0   75.92141  1200.0          N/A  I-----T-----U-------  germanium 76 (Ge-76)
   26   0  33075.12c   12c  TRA   33  75 0   74.92162  1200.0          N/A  I-----T-----U-------  arsenic 75 (As-75)
   27   0  34076.12c   12c  TRA   34  76 0   75.91918  1200.0          N/A  I-----T-----U-------  selenium 76 (Se-76)
   28   0  34077.12c   12c  TRA   34  77 0   76.91988  1200.0          N/A  I-----T-----U-------  selenium 77 (Se-77)
   29   0  34078.12c   12c  TRA   34  78 0   77.91725  1200.0          N/A  I-----T-----U-------  selenium 78 (Se-78)
   30   0  34079.12c   12c  TRA   34  79 0   78.91845  1200.0          N/A  I-----T-----U-------  selenium 79 (Se-79)
   31   0  34080.12c   12c  TRA   34  80 0   79.91653  1200.0          N/A  I-----T-----U-------  selenium 80 (Se-80)
   32   0  34082.12c   12c  TRA   34  82 0   81.91670  1200.0          N/A  I-----T-----U-------  selenium 82 (Se-82)
   33   0  35079.12c   12c  TRA   35  79 0   78.91825  1200.0          N/A  I-----T-----U-------  bromine 79 (Br-79)
   34   0  35081.12c   12c  TRA   35  81 0   80.91631  1200.0          N/A  I-----T-----U-------  bromine 81 (Br-81)
   35   0  36080.12c   12c  TRA   36  80 0   79.91642  1200.0          N/A  I-----T-----U-------  krypton 80 (Kr-80)
   36   0  36082.12c   12c  TRA   36  82 0   81.91348  1200.0          N/A  I-----T-----U-------  krypton 82 (Kr-82)
   37   0  36083.12c   12c  TRA   36  83 0   82.91428  1200.0          N/A  I-----T-----U-------  krypton 83 (Kr-83)
   38   0  36084.12c   12c  TRA   36  84 0   83.91154  1200.0          N/A  I-----T-------------  krypton 84 (Kr-84)
   39   0  36085.12c   12c  TRA   36  85 0   84.91254  1200.0          N/A  I-----T-----U-------  krypton 85 (Kr-85)
   40   0  36086.12c   12c  TRA   36  86 0   85.91062  1200.0          N/A  I-----T-------------  krypton 86 (Kr-86)
   41   0  37085.12c   12c  TRA   37  85 0   84.91184  1200.0          N/A  I-----T-----U-------  rubidium 85 (Rb-85)
   42   0  37086.12c   12c  TRA   37  86 0   85.91112  1200.0          N/A  I-----T-----U-------  rubidium 86 (Rb-86)
   43   0  37087.12c   12c  TRA   37  87 0   86.90919  1200.0          N/A  I-----T-----U-------  rubidium 87 (Rb-87)
   44   0  38086.12c   12c  TRA   38  86 0   85.90931  1200.0          N/A  I-----T-----U-------  strontium 86 (Sr-86)
   45   0  38087.12c   12c  TRA   38  87 0   86.90889  1200.0          N/A  I-----T-----U-------  strontium 87 (Sr-87)
   46   0  38088.12c   12c  TRA   38  88 0   87.90515  1200.0          N/A  I-----T-------------  strontium 88 (Sr-88)
   47   0  38089.12c   12c  TRA   38  89 0   88.90776  1200.0          N/A  I-----T-----U-------  strontium 89 (Sr-89)
   48   0  38090.12c   12c  TRA   38  90 0   89.90765  1200.0          N/A  I-----T-----U-------  strontium 90 (Sr-90)
   49   0  39089.12c   12c  TRA   39  89 0   88.90575  1200.0          N/A  I-----T-------------  yttrium 89 (Y-89)
   50   0  39090.12c   12c  TRA   39  90 0   89.90715  1200.0          N/A  I-----T-----U-------  yttrium 90 (Y-90)
   51   0  39091.12c   12c  TRA   39  91 0   90.90735  1200.0          N/A  I-----T-----U-------  yttrium 91 (Y-91)
   52   0  40090.12c   12c  TRA   40  90 0   89.90473  1200.0          N/A  I-----T-----U-------  zirconium 90 (Zr-90)
   53   0  40091.12c   12c  TRA   40  91 0   90.90563  1200.0          N/A  I-----T-----U-------  zirconium 91 (Zr-91)
   54   0  40092.12c   12c  TRA   40  92 0   91.90501  1200.0          N/A  I-----T-----U-------  zirconium 92 (Zr-92)
   55   0  40093.12c   12c  TRA   40  93 0   92.90651  1200.0          N/A  I-----T-----U-------  zirconium 93 (Zr-93)
   56   0  40094.12c   12c  TRA   40  94 0   93.90631  1200.0          N/A  I-----T-----U-------  zirconium 94 (Zr-94)
   57   0  40095.12c   12c  TRA   40  95 0   94.90801  1200.0          N/A  I-----T-----U-------  zirconium 95 (Zr-95)
   58   0  40096.12c   12c  TRA   40  96 0   95.90830  1200.0          N/A  I-----T-------------  zirconium 96 (Zr-96)
   59   0  41093.12c   12c  TRA   41  93 0   92.90319  1200.0          N/A  I-----T-------------  niobium 93 (Nb-93)
   60   0  41094.12c   12c  TRA   41  94 0   93.90731  1200.0          N/A  I-----T-----U-------  niobium 94 (Nb-94)
   61   0  41095.12c   12c  TRA   41  95 0   94.90680  1200.0          N/A  I-----T-----U-------  niobium 95 (Nb-95)
   62   0  42095.12c   12c  TRA   42  95 0   94.90589  1200.0          N/A  I-----T-----U-------  molybdenum 95 (Mo-95)
   63   0  42096.12c   12c  TRA   42  96 0   95.90467  1200.0          N/A  I-----T-----U-------  molybdenum 96 (Mo-96)
   64   0  42097.12c   12c  TRA   42  97 0   96.90598  1200.0          N/A  I-----T-----U-------  molybdenum 97 (Mo-97)
   65   0  42098.12c   12c  TRA   42  98 0   97.90536  1200.0          N/A  I-----T-----U-------  molybdenum 98 (Mo-98)
   66   0  42099.12c   12c  TRA   42  99 0   98.90767  1200.0          N/A  I-----T-----U-------  molybdenum 99 (Mo-99)
   67   0  42100.12c   12c  TRA   42 100 0   99.90726  1200.0          N/A  I-----T-----U-------  molybdenum 100 (Mo-100)
   68   0  43099.12c   12c  TRA   43  99 0   98.90626  1200.0          N/A  I-----T-----U-------  technetium 99 (Tc-99)
   69   0  44099.12c   12c  TRA   44  99 0   98.90585  1200.0          N/A  I-----T-----U-------  ruthenium 99 (Ru-99)
   70   0  44100.12c   12c  TRA   44 100 0   99.90423  1200.0          N/A  I-----T-----U-------  ruthenium 100 (Ru-100)
   71   0  44101.12c   12c  TRA   44 101 0  100.90584  1200.0          N/A  I-----T-----U-------  ruthenium 101 (Ru-101)
   72   0  44102.12c   12c  TRA   44 102 0  101.90542  1200.0          N/A  I-----T-----U-------  ruthenium 102 (Ru-102)
   73   0  44103.12c   12c  TRA   44 103 0  102.90400  1200.0          N/A  I-----T-----U-------  ruthenium 103 (Ru-103)
   74   0  44104.12c   12c  TRA   44 104 0  103.90258  1200.0          N/A  I-----T-----U-------  ruthenium 104 (Ru-104)
   75   0  44105.12c   12c  TRA   44 105 0  104.91124  1200.0          N/A  I-----T-------------  ruthenium 105 (Ru-105)
   76   0  44106.12c   12c  TRA   44 106 0  105.90680  1200.0          N/A  I-----T-----U-------  ruthenium 106 (Ru-106)
   77   0  45103.12c   12c  TRA   45 103 0  102.90501  1200.0          N/A  I-----T-----U-------  rhodium 103 (Rh-103)
   78   0  45105.12c   12c  TRA   45 105 0  104.90116  1200.0          N/A  I-----T-----U-------  rhodium 105 (Rh-105)
   79   0  46104.12c   12c  TRA   46 104 0  103.90399  1200.0          N/A  I-----T-------------  palladium 104 (Pd-104)
   80   0  46105.12c   12c  TRA   46 105 0  104.90519  1200.0          N/A  I-----T-----U-------  palladium 105 (Pd-105)
   81   0  46106.12c   12c  TRA   46 106 0  105.90346  1200.0          N/A  I-----T-------------  palladium 106 (Pd-106)
   82   0  46107.12c   12c  TRA   46 107 0  106.90537  1200.0          N/A  I-----T-----U-------  palladium 107 (Pd-107)
   83   0  46108.12c   12c  TRA   46 108 0  107.90385  1200.0          N/A  I-----T-------------  palladium 108 (Pd-108)
   84   0  46110.12c   12c  TRA   46 110 0  109.90514  1200.0          N/A  I-----T-------------  palladium 110 (Pd-110)
   85   0  47107.12c   12c  TRA   47 107 0  106.90537  1200.0          N/A  I-----T-------------  silver 107 (Ag-107)
   86   0  47109.12c   12c  TRA   47 109 0  108.90455  1200.0          N/A  I-----T-----U-------  silver 109 (Ag-109)
   87   0  47111.12c   12c  TRA   47 111 0  110.90574  1200.0          N/A  I-----T-----U-------  silver 111 (Ag-111)
   88   0  48108.12c   12c  TRA   48 108 0  107.90395  1200.0          N/A  I-----T-----U-------  cadmium 108 (Cd-108)
   89   0  48110.12c   12c  TRA   48 110 0  109.90313  1200.0          N/A  I-----T-----U-------  cadmium 110 (Cd-110)
   90   0  48111.12c   12c  TRA   48 111 0  110.90372  1200.0          N/A  I-----T-----U-------  cadmium 111 (Cd-111)
   91   0  48112.12c   12c  TRA   48 112 0  111.90331  1200.0          N/A  I-----T-----U-------  cadmium 112 (Cd-112)
   92   0  48113.12c   12c  TRA   48 113 0  112.89987  1200.0          N/A  I-----T-----U-------  cadmium 113 (Cd-113)
   93   0  48114.12c   12c  TRA   48 114 0  113.90349  1200.0          N/A  I-----T-----U-------  cadmium 114 (Cd-114)
   94   0  48116.12c   12c  TRA   48 116 0  115.90468  1200.0          N/A  I-----T-----U-------  cadmium 116 (Cd-116)
   95   0  49113.12c   12c  TRA   49 113 0  112.90390  1200.0          N/A  I-----T-----U-------  indium 113 (In-113)
   96   0  49115.12c   12c  TRA   49 115 0  114.90409  1200.0          N/A  I-----T-----U-------  indium 115 (In-115)
   97   0  50114.12c   12c  TRA   50 114 0  113.90349  1200.0          N/A  I-----T-----U-------  tin 114 (Sn-114)
   98   0  50115.12c   12c  TRA   50 115 0  114.90308  1200.0          N/A  I-----T-----U-------  tin 115 (Sn-115)
   99   0  50116.12c   12c  TRA   50 116 0  115.90166  1200.0          N/A  I-----T-----U-------  tin 116 (Sn-116)
  100   0  50117.12c   12c  TRA   50 117 0  116.90326  1200.0          N/A  I-----T-----U-------  tin 117 (Sn-117)
  101   0  50118.12c   12c  TRA   50 118 0  117.90184  1200.0          N/A  I-----T-----U-------  tin 118 (Sn-118)
  102   0  50119.12c   12c  TRA   50 119 0  118.90345  1200.0          N/A  I-----T-----U-------  tin 119 (Sn-119)
  103   0  50120.12c   12c  TRA   50 120 0  119.90202  1200.0          N/A  I-----T-----U-------  tin 120 (Sn-120)
  104   0  50122.12c   12c  TRA   50 122 0  121.90322  1200.0          N/A  I-----T-------------  tin 122 (Sn-122)
  105   0  50123.12c   12c  TRA   50 123 0  122.90582  1200.0          N/A  I-----T-----U-------  tin 123 (Sn-123)
  106   0  50124.12c   12c  TRA   50 124 0  123.90542  1200.0          N/A  I-----T-------------  tin 124 (Sn-124)
  107   0  50125.12c   12c  TRA   50 125 0  124.90802  1200.0          N/A  I-----T-----U-------  tin 125 (Sn-125)
  108   0  50126.12c   12c  TRA   50 126 0  125.90761  1200.0          N/A  I-----T-----U-------  tin 126 (Sn-126)
  109   0  51121.12c   12c  TRA   51 121 0  120.90867  1200.0          N/A  I-----T-----U-------  antimony 121 (Sb-121)
  110   0  51123.12c   12c  TRA   51 123 0  122.90582  1200.0          N/A  I-----T-----U-------  antimony 123 (Sb-123)
  111   0  51124.12c   12c  TRA   51 124 0  123.90642  1200.0          N/A  I-----T-----U-------  antimony 124 (Sb-124)
  112   0  51125.12c   12c  TRA   51 125 0  124.90500  1200.0          N/A  I-----T-----U-------  antimony 125 (Sb-125)
  113   0  51126.12c   12c  TRA   51 126 0  125.90761  1200.0          N/A  I-----T-----U-------  antimony 126 (Sb-126)
  114   0  52122.12c   12c  TRA   52 122 0  121.90322  1200.0          N/A  I-----T-----U-------  tellurium 122 (Te-122)
  115   0  52123.12c   12c  TRA   52 123 0  122.90381  1200.0          N/A  I-----T-----U-------  tellurium 123 (Te-123)
  116   0  52124.12c   12c  TRA   52 124 0  123.90339  1200.0          N/A  I-----T-----U-------  tellurium 124 (Te-124)
  117   0  52125.12c   12c  TRA   52 125 0  124.90399  1200.0          N/A  I-----T-----U-------  tellurium 125 (Te-125)
  118   0  52126.12c   12c  TRA   52 126 0  125.90257  1200.0          N/A  I-----T-----U-------  tellurium 126 (Te-126)
  119   0  52128.12c   12c  TRA   52 128 0  127.90376  1200.0          N/A  I-----T-----U-------  tellurium 128 (Te-128)
  120   0  52130.12c   12c  TRA   52 130 0  129.90595  1200.0          N/A  I-----T-----U-------  tellurium 130 (Te-130)
  121   0  52132.12c   12c  TRA   52 132 0  131.90815  1200.0          N/A  I-----T-----U-------  tellurium 132 (Te-132)
  122   0  53127.12c   12c  TRA   53 127 0  126.90448  1200.0          N/A  I-----T-------------  iodine 127 (I-127)
  123   0  53129.12c   12c  TRA   53 129 0  128.90536  1200.0          N/A  I-----T-----U-------  iodine 129 (I-129)
  124   0  53130.12c   12c  TRA   53 130 0  129.90697  1200.0          N/A  I-----T-----U-------  iodine 130 (I-130)
  125   0  53131.12c   12c  TRA   53 131 0  130.90555  1200.0          N/A  I-----T-----U-------  iodine 131 (I-131)
  126   0  53135.12c   12c  TRA   53 135 0  134.90894  1200.0          N/A  I-----T-------------  iodine 135 (I-135)
  127   0  54128.12c   12c  TRA   54 128 0  127.90275  1200.0          N/A  I-----T-----U-------  xenon 128 (Xe-128)
  128   0  54129.12c   12c  TRA   54 129 0  128.90536  1200.0          N/A  I-----T-----U-------  xenon 129 (Xe-129)
  129   0  54130.12c   12c  TRA   54 130 0  129.90394  1200.0          N/A  I-----T-------------  xenon 130 (Xe-130)
  130   0  54131.12c   12c  TRA   54 131 0  130.90555  1200.0          N/A  I-----T-----U-------  xenon 131 (Xe-131)
  131   0  54132.12c   12c  TRA   54 132 0  131.90312  1200.0          N/A  I-----T-----U-------  xenon 132 (Xe-132)
  132   0  54133.12c   12c  TRA   54 133 0  132.90574  1200.0          N/A  I-----T-----U-------  xenon 133 (Xe-133)
  133   0  54134.12c   12c  TRA   54 134 0  133.91036  1200.0          N/A  I-----T-----U-------  xenon 134 (Xe-134)
  134   0  54135.12c   12c  TRA   54 135 0  134.90692  1200.0          N/A  I-----T-----U-------  xenon 135 (Xe-135)
  135   0  54136.12c   12c  TRA   54 136 0  135.90752  1200.0          N/A  I-----T-------------  xenon 136 (Xe-136)
  136   0  55133.12c   12c  TRA   55 133 0  132.90574  1200.0          N/A  I-----T-----U-------  cesium 133 (Cs-133)
  137   0  55134.12c   12c  TRA   55 134 0  133.90734  1200.0          N/A  I-----T-----U-------  cesium 134 (Cs-134)
  138   0  55135.12c   12c  TRA   55 135 0  134.90591  1200.0          N/A  I-----T-----U-------  cesium 135 (Cs-135)
  139   0  55136.12c   12c  TRA   55 136 0  135.90651  1200.0          N/A  I-----T-----U-------  cesium 136 (Cs-136)
  140   0  55137.12c   12c  TRA   55 137 0  136.90711  1200.0          N/A  I-----T-----U-------  cesium 137 (Cs-137)
  141   0  56132.12c   12c  TRA   56 132 0  131.90514  1200.0          N/A  I-----T-----U-------  barium 132 (Ba-132)
  142   0  56134.12c   12c  TRA   56 134 0  133.90431  1200.0          N/A  I-----T-----U-------  barium 134 (Ba-134)
  143   0  56135.12c   12c  TRA   56 135 0  134.90591  1200.0          N/A  I-----T-----U-------  barium 135 (Ba-135)
  144   0  56136.12c   12c  TRA   56 136 0  135.90449  1200.0          N/A  I-----T-----U-------  barium 136 (Ba-136)
  145   0  56137.12c   12c  TRA   56 137 0  136.90609  1200.0          N/A  I-----T-----U-------  barium 137 (Ba-137)
  146   0  56138.12c   12c  TRA   56 138 0  137.90467  1200.0          N/A  I-----T-------------  barium 138 (Ba-138)
  147   0  56140.12c   12c  TRA   56 140 0  139.90989  1200.0          N/A  I-----T-----U-------  barium 140 (Ba-140)
  148   0  57138.12c   12c  TRA   57 138 0  137.90669  1200.0          N/A  I-----T-----U-------  lanthanum 138 (La-138)
  149   0  57139.12c   12c  TRA   57 139 0  138.90326  1200.0          N/A  I-----T-----U-------  lanthanum 139 (La-139)
  150   0  57140.12c   12c  TRA   57 140 0  139.90989  1200.0          N/A  I-----T-----U-------  lanthanum 140 (La-140)
  151   0  58140.12c   12c  TRA   58 140 0  139.90586  1200.0          N/A  I-----T-------------  cerium 140 (Ce-140)
  152   0  58141.12c   12c  TRA   58 141 0  140.91049  1200.0          N/A  I-----T-----U-------  cerium 141 (Ce-141)
  153   0  58142.12c   12c  TRA   58 142 0  141.90908  1200.0          N/A  I-----T-----U-------  cerium 142 (Ce-142)
  154   0  58143.12c   12c  TRA   58 143 0  142.91269  1200.0          N/A  I-----T-----U-------  cerium 143 (Ce-143)
  155   0  58144.12c   12c  TRA   58 144 0  143.91429  1200.0          N/A  I-----T-----U-------  cerium 144 (Ce-144)
  156   0  59141.12c   12c  TRA   59 141 0  140.90748  1200.0          N/A  I-----T-----U-------  praseodymium 141 (Pr-141)
  157   0  59142.12c   12c  TRA   59 142 0  141.91008  1200.0          N/A  I-----T-----U-------  praseodymium 142 (Pr-142)
  158   0  59143.12c   12c  TRA   59 143 0  142.91068  1200.0          N/A  I-----T-----U-------  praseodymium 143 (Pr-143)
  159   0  60142.12c   12c  TRA   60 142 0  141.90806  1200.0          N/A  I-----T-----U-------  neodymium 142 (Nd-142)
  160   0  60143.12c   12c  TRA   60 143 0  142.90968  1200.0          N/A  I-----T-----U-------  neodymium 143 (Nd-143)
  161   0  60144.12c   12c  TRA   60 144 0  143.91026  1200.0          N/A  I-----T-----U-------  neodymium 144 (Nd-144)
  162   0  60145.12c   12c  TRA   60 145 0  144.91288  1200.0          N/A  I-----T-----U-------  neodymium 145 (Nd-145)
  163   0  60146.12c   12c  TRA   60 146 0  145.91348  1200.0          N/A  I-----T-----U-------  neodymium 146 (Nd-146)
  164   0  60147.12c   12c  TRA   60 147 0  146.91609  1200.0          N/A  I-----T-----U-------  neodymium 147 (Nd-147)
  165   0  60148.12c   12c  TRA   60 148 0  147.91668  1200.0          N/A  I-----T-----U-------  neodymium 148 (Nd-148)
  166   0  60150.12c   12c  TRA   60 150 0  149.92090  1200.0          N/A  I-----T-----U-------  neodymium 150 (Nd-150)
  167   0  61147.12c   12c  TRA   61 147 0  146.91508  1200.0          N/A  I-----T-----U-------  promethium 147 (Pm-147)
  168   0  61148.12c   12c  TRA   61 148 0  147.91668  1200.0          N/A  I-----T-----U-------  promethium 148 (Pm-148)
  169   0  61149.12c   12c  TRA   61 149 0  148.91830  1200.0          N/A  I-----T-----U-------  promethium 149 (Pm-149)
  170   0  61151.12c   12c  TRA   61 151 0  150.92150  1200.0          N/A  I-----T-----U-------  promethium 151 (Pm-151)
  171   0  62147.12c   12c  TRA   62 147 0  146.91508  1200.0          N/A  I-----T-----U-------  samarium 147 (Sm-147)
  172   0  62148.12c   12c  TRA   62 148 0  147.91466  1200.0          N/A  I-----T-----U-------  samarium 148 (Sm-148)
  173   0  62149.12c   12c  TRA   62 149 0  148.91728  1200.0          N/A  I-----T-----U-------  samarium 149 (Sm-149)
  174   0  62150.12c   12c  TRA   62 150 0  149.91686  1200.0          N/A  I-----T-----U-------  samarium 150 (Sm-150)
  175   0  62151.12c   12c  TRA   62 151 0  150.91948  1200.0          N/A  I-----T-----U-------  samarium 151 (Sm-151)
  176   0  62152.12c   12c  TRA   62 152 0  151.92008  1200.0          N/A  I-----T-----U-------  samarium 152 (Sm-152)
  177   0  62153.12c   12c  TRA   62 153 0  152.92168  1200.0          N/A  I-----T-----U-------  samarium 153 (Sm-153)
  178   0  62154.12c   12c  TRA   62 154 0  153.92228  1200.0          N/A  I-----T-----U-------  samarium 154 (Sm-154)
  179   0  63151.12c   12c  TRA   63 151 0  150.91645  1200.0          N/A  I-----T-----U-------  europium 151 (Eu-151)
  180   0  63152.12c   12c  TRA   63 152 0  151.92210  1200.0          N/A  I-----T-----U-------  europium 152 (Eu-152)
  181   0  63153.12c   12c  TRA   63 153 0  152.92168  1200.0          N/A  I-----T-----U-------  europium 153 (Eu-153)
  182   0  63154.12c   12c  TRA   63 154 0  153.92228  1200.0          N/A  I-----T-----U-------  europium 154 (Eu-154)
  183   0  63155.12c   12c  TRA   63 155 0  154.92085  1200.0          N/A  I-----T-----U-------  europium 155 (Eu-155)
  184   0  63156.12c   12c  TRA   63 156 0  155.92548  1200.0          N/A  I-----T-----U-------  europium 156 (Eu-156)
  185   0  63157.12c   12c  TRA   63 157 0  156.92507  1200.0          N/A  I-----T-----U-------  europium 157 (Eu-157)
  186   0  64152.12c   12c  TRA   64 152 0  151.92008  1200.0          N/A  I-----T-----U-------  gadolinium 152 (Gd-152)
  187   0  64153.12c   12c  TRA   64 153 0  152.92168  1200.0          N/A  I-----T-----U-------  gadolinium 153 (Gd-153)
  188   0  64154.12c   12c  TRA   64 154 0  153.92126  1200.0          N/A  I-----T-----U-------  gadolinium 154 (Gd-154)
  189   0  64155.12c   12c  TRA   64 155 0  154.92287  1200.0          N/A  I-----T-----U-------  gadolinium 155 (Gd-155)
  190   0  64156.12c   12c  TRA   64 156 0  155.92245  1200.0          N/A  I-----T-----U-------  gadolinium 156 (Gd-156)
  191   0  64157.12c   12c  TRA   64 157 0  156.92407  1200.0          N/A  I-----T-----U-------  gadolinium 157 (Gd-157)
  192   0  64158.12c   12c  TRA   64 158 0  157.92365  1200.0          N/A  I-----T-----U-------  gadolinium 158 (Gd-158)
  193   0  64160.12c   12c  TRA   64 160 0  159.92685  1200.0          N/A  I-----T-----U-------  gadolinium 160 (Gd-160)
  194   0  65159.12c   12c  TRA   65 159 0  158.92525  1200.0          N/A  I-----T-----U-------  terbium 159 (Tb-159)
  195   0  65160.12c   12c  TRA   65 160 0  159.92685  1200.0          N/A  I-----T-----U-------  terbium 160 (Tb-160)
  196   0  66160.12c   12c  TRA   66 160 0  159.92483  1200.0          N/A  I-----T-----U-------  dysprosium 160 (Dy-160)
  197   0  66161.12c   12c  TRA   66 161 0  160.92645  1200.0          N/A  I-----T-----U-------  dysprosium 161 (Dy-161)
  198   0  66162.12c   12c  TRA   66 162 0  161.92703  1200.0          N/A  I-----T-----U-------  dysprosium 162 (Dy-162)
  199   0  66163.12c   12c  TRA   66 163 0  162.92865  1200.0          N/A  I-----T-----U-------  dysprosium 163 (Dy-163)
  200   0  66164.12c   12c  TRA   66 164 0  163.92924  1200.0          N/A  I-----T-----U-------  dysprosium 164 (Dy-164)
  201   0  67165.12c   12c  TRA   67 165 0  164.92983  1200.0          N/A  I-----T-------------  holmium 165 (Ho-165)
  202   0  68166.12c   12c  TRA   68 166 0  165.93043  1200.0          N/A  I-----T-------------  erbium 166 (Er-166)
  203   0  68167.12c   12c  TRA   68 167 0  166.93204  1200.0          N/A  I-----T-----U-------  erbium 167 (Er-167)
