
 --- Table  1: Summary of nuclide data: 

 Data for 267 nuclides included in calculation:

 - 267 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 7528 reaction channels
 - 2861 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - All reaction linked to target

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            E - nuclide cross sections are adjusted by ETTM
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  3006.12c    12c  TRA    3   6 0    6.01507  1200.0          N/A  I-----T-------------  lithium 6 (Li-6)
   15   0  6000.12s    12s  TRA    6   0 0   12.00110  1200.0          N/A  I-----TS------------  natural carbon (C-nat)
   16   0  8016.12c    12c  TRA    8  16 0   15.99492  1200.0          N/A  I-----T-------------  oxygen 16 (O-16)
   17   0  8016.09c    09c  TRA    8  16 0   15.99492   900.0          N/A  I-----T-------------  oxygen 16 (O-16)
   18   0  9019.12c    12c  TRA    9  19 0   18.99820  1200.0          N/A  I-----T-------------  fluorine 19 (F-19)
   19   0  14028.12c   12c  TRA   14  28 0   27.97734  1200.0          N/A  I-----T-------------  silicon 28 (Si-28)
   20   0  35081.12c   12c  TRA   35  81 0   80.91631  1200.0          N/A  I-----T-------------  bromine 81 (Br-81)
   21   0  35081.09c   09c  TRA   35  81 0   80.91631   900.0          N/A  I-----T-------------  bromine 81 (Br-81)
   22   0  36083.12c   12c  TRA   36  83 0   82.91428  1200.0          N/A  I-----T-------------  krypton 83 (Kr-83)
   23   0  36083.09c   09c  TRA   36  83 0   82.91428   900.0          N/A  I-----T-------------  krypton 83 (Kr-83)
   24   0  36084.12c   12c  TRA   36  84 0   83.91154  1200.0          N/A  I-----T-------------  krypton 84 (Kr-84)
   25   0  36084.09c   09c  TRA   36  84 0   83.91154   900.0          N/A  I-----T-------------  krypton 84 (Kr-84)
   26   0  36086.12c   12c  TRA   36  86 0   85.91062  1200.0          N/A  I-----T-------------  krypton 86 (Kr-86)
   27   0  36086.09c   09c  TRA   36  86 0   85.91062   900.0          N/A  I-----T-------------  krypton 86 (Kr-86)
   28   0  37085.12c   12c  TRA   37  85 0   84.91184  1200.0          N/A  I-----T-------------  rubidium 85 (Rb-85)
   29   0  37085.09c   09c  TRA   37  85 0   84.91184   900.0          N/A  I-----T-------------  rubidium 85 (Rb-85)
   30   0  37087.12c   12c  TRA   37  87 0   86.90919  1200.0          N/A  I-----T-------------  rubidium 87 (Rb-87)
   31   0  37087.09c   09c  TRA   37  87 0   86.90919   900.0          N/A  I-----T-------------  rubidium 87 (Rb-87)
   32   0  38088.12c   12c  TRA   38  88 0   87.90515  1200.0          N/A  I-----T-------------  strontium 88 (Sr-88)
   33   0  38088.09c   09c  TRA   38  88 0   87.90515   900.0          N/A  I-----T-------------  strontium 88 (Sr-88)
   34   0  38089.12c   12c  TRA   38  89 0   88.90776  1200.0          N/A  I-----T-------------  strontium 89 (Sr-89)
   35   0  38089.09c   09c  TRA   38  89 0   88.90776   900.0          N/A  I-----T-------------  strontium 89 (Sr-89)
   36   0  38090.12c   12c  TRA   38  90 0   89.90765  1200.0          N/A  I-----T-------------  strontium 90 (Sr-90)
   37   0  38090.09c   09c  TRA   38  90 0   89.90765   900.0          N/A  I-----T-------------  strontium 90 (Sr-90)
   38   0  39089.12c   12c  TRA   39  89 0   88.90575  1200.0          N/A  I-----T-------------  yttrium 89 (Y-89)
   39   0  39089.09c   09c  TRA   39  89 0   88.90575   900.0          N/A  I-----T-------------  yttrium 89 (Y-89)
   40   0  39091.12c   12c  TRA   39  91 0   90.90735  1200.0          N/A  I-----T-------------  yttrium 91 (Y-91)
   41   0  39091.09c   09c  TRA   39  91 0   90.90735   900.0          N/A  I-----T-------------  yttrium 91 (Y-91)
   42   0  40091.12c   12c  TRA   40  91 0   90.90563  1200.0          N/A  I-----T-------------  zirconium 91 (Zr-91)
   43   0  40091.09c   09c  TRA   40  91 0   90.90563   900.0          N/A  I-----T-------------  zirconium 91 (Zr-91)
   44   0  40092.12c   12c  TRA   40  92 0   91.90501  1200.0          N/A  I-----T-------------  zirconium 92 (Zr-92)
   45   0  40092.09c   09c  TRA   40  92 0   91.90501   900.0          N/A  I-----T-------------  zirconium 92 (Zr-92)
   46   0  40093.12c   12c  TRA   40  93 0   92.90651  1200.0          N/A  I-----T-------------  zirconium 93 (Zr-93)
   47   0  40093.09c   09c  TRA   40  93 0   92.90651   900.0          N/A  I-----T-------------  zirconium 93 (Zr-93)
   48   0  40094.12c   12c  TRA   40  94 0   93.90631  1200.0          N/A  I-----T-------------  zirconium 94 (Zr-94)
   49   0  40094.09c   09c  TRA   40  94 0   93.90631   900.0          N/A  I-----T-------------  zirconium 94 (Zr-94)
   50   0  40095.12c   12c  TRA   40  95 0   94.90801  1200.0          N/A  I-----T-------------  zirconium 95 (Zr-95)
   51   0  40095.09c   09c  TRA   40  95 0   94.90801   900.0          N/A  I-----T-------------  zirconium 95 (Zr-95)
   52   0  40096.12c   12c  TRA   40  96 0   95.90830  1200.0          N/A  I-----T-------------  zirconium 96 (Zr-96)
   53   0  40096.09c   09c  TRA   40  96 0   95.90830   900.0          N/A  I-----T-------------  zirconium 96 (Zr-96)
   54   0  42095.12c   12c  TRA   42  95 0   94.90589  1200.0          N/A  I-----T-------------  molybdenum 95 (Mo-95)
   55   0  42095.09c   09c  TRA   42  95 0   94.90589   900.0          N/A  I-----T-------------  molybdenum 95 (Mo-95)
   56   0  42097.12c   12c  TRA   42  97 0   96.90598  1200.0          N/A  I-----T-------------  molybdenum 97 (Mo-97)
   57   0  42097.09c   09c  TRA   42  97 0   96.90598   900.0          N/A  I-----T-------------  molybdenum 97 (Mo-97)
   58   0  42098.12c   12c  TRA   42  98 0   97.90536  1200.0          N/A  I-----T-------------  molybdenum 98 (Mo-98)
   59   0  42098.09c   09c  TRA   42  98 0   97.90536   900.0          N/A  I-----T-------------  molybdenum 98 (Mo-98)
   60   0  42099.12c   12c  TRA   42  99 0   98.90767  1200.0          N/A  I-----T-------------  molybdenum 99 (Mo-99)
   61   0  42099.09c   09c  TRA   42  99 0   98.90767   900.0          N/A  I-----T-------------  molybdenum 99 (Mo-99)
   62   0  42100.12c   12c  TRA   42 100 0   99.90726  1200.0          N/A  I-----T-------------  molybdenum 100 (Mo-100)
   63   0  42100.09c   09c  TRA   42 100 0   99.90726   900.0          N/A  I-----T-------------  molybdenum 100 (Mo-100)
   64   0  43099.12c   12c  TRA   43  99 0   98.90626  1200.0          N/A  I-----T-------------  technetium 99 (Tc-99)
   65   0  43099.09c   09c  TRA   43  99 0   98.90626   900.0          N/A  I-----T-------------  technetium 99 (Tc-99)
   66   0  44101.12c   12c  TRA   44 101 0  100.90584  1200.0          N/A  I-----T-------------  ruthenium 101 (Ru-101)
   67   0  44101.09c   09c  TRA   44 101 0  100.90584   900.0          N/A  I-----T-------------  ruthenium 101 (Ru-101)
   68   0  44102.12c   12c  TRA   44 102 0  101.90542  1200.0          N/A  I-----T-------------  ruthenium 102 (Ru-102)
   69   0  44102.09c   09c  TRA   44 102 0  101.90542   900.0          N/A  I-----T-------------  ruthenium 102 (Ru-102)
   70   0  44103.12c   12c  TRA   44 103 0  102.90400  1200.0          N/A  I-----T-------------  ruthenium 103 (Ru-103)
   71   0  44103.09c   09c  TRA   44 103 0  102.90400   900.0          N/A  I-----T-------------  ruthenium 103 (Ru-103)
   72   0  44104.12c   12c  TRA   44 104 0  103.90258  1200.0          N/A  I-----T-------------  ruthenium 104 (Ru-104)
   73   0  44104.09c   09c  TRA   44 104 0  103.90258   900.0          N/A  I-----T-------------  ruthenium 104 (Ru-104)
   74   0  44105.12c   12c  TRA   44 105 0  104.91124  1200.0          N/A  I-----T-------------  ruthenium 105 (Ru-105)
   75   0  44105.09c   09c  TRA   44 105 0  104.91124   900.0          N/A  I-----T-------------  ruthenium 105 (Ru-105)
   76   0  44106.12c   12c  TRA   44 106 0  105.90680  1200.0          N/A  I-----T-------------  ruthenium 106 (Ru-106)
   77   0  44106.09c   09c  TRA   44 106 0  105.90680   900.0          N/A  I-----T-------------  ruthenium 106 (Ru-106)
   78   0  45103.12c   12c  TRA   45 103 0  102.90501  1200.0          N/A  I-----T-------------  rhodium 103 (Rh-103)
   79   0  45103.09c   09c  TRA   45 103 0  102.90501   900.0          N/A  I-----T-------------  rhodium 103 (Rh-103)
   80   0  45105.12c   12c  TRA   45 105 0  104.90116  1200.0          N/A  I-----T-------------  rhodium 105 (Rh-105)
   81   0  45105.09c   09c  TRA   45 105 0  104.90116   900.0          N/A  I-----T-------------  rhodium 105 (Rh-105)
   82   0  46104.12c   12c  TRA   46 104 0  103.90399  1200.0          N/A  I-----T-------------  palladium 104 (Pd-104)
   83   0  46104.09c   09c  TRA   46 104 0  103.90399   900.0          N/A  I-----T-------------  palladium 104 (Pd-104)
   84   0  46105.12c   12c  TRA   46 105 0  104.90519  1200.0          N/A  I-----T-------------  palladium 105 (Pd-105)
   85   0  46105.09c   09c  TRA   46 105 0  104.90519   900.0          N/A  I-----T-------------  palladium 105 (Pd-105)
   86   0  46106.12c   12c  TRA   46 106 0  105.90346  1200.0          N/A  I-----T-------------  palladium 106 (Pd-106)
   87   0  46106.09c   09c  TRA   46 106 0  105.90346   900.0          N/A  I-----T-------------  palladium 106 (Pd-106)
   88   0  46107.12c   12c  TRA   46 107 0  106.90537  1200.0          N/A  I-----T-------------  palladium 107 (Pd-107)
   89   0  46107.09c   09c  TRA   46 107 0  106.90537   900.0          N/A  I-----T-------------  palladium 107 (Pd-107)
   90   0  46108.12c   12c  TRA   46 108 0  107.90385  1200.0          N/A  I-----T-------------  palladium 108 (Pd-108)
   91   0  46108.09c   09c  TRA   46 108 0  107.90385   900.0          N/A  I-----T-------------  palladium 108 (Pd-108)
   92   0  46110.12c   12c  TRA   46 110 0  109.90514  1200.0          N/A  I-----T-------------  palladium 110 (Pd-110)
   93   0  46110.09c   09c  TRA   46 110 0  109.90514   900.0          N/A  I-----T-------------  palladium 110 (Pd-110)
   94   0  47109.12c   12c  TRA   47 109 0  108.90455  1200.0          N/A  I-----T-------------  silver 109 (Ag-109)
   95   0  47109.09c   09c  TRA   47 109 0  108.90455   900.0          N/A  I-----T-------------  silver 109 (Ag-109)
   96   0  48110.12c   12c  TRA   48 110 0  109.90313  1200.0          N/A  I-----T-------------  cadmium 110 (Cd-110)
   97   0  48110.09c   09c  TRA   48 110 0  109.90313   900.0          N/A  I-----T-------------  cadmium 110 (Cd-110)
   98   0  48111.12c   12c  TRA   48 111 0  110.90372  1200.0          N/A  I-----T-------------  cadmium 111 (Cd-111)
   99   0  48111.09c   09c  TRA   48 111 0  110.90372   900.0          N/A  I-----T-------------  cadmium 111 (Cd-111)
  100   0  48113.12c   12c  TRA   48 113 0  112.89987  1200.0          N/A  I-----T-------------  cadmium 113 (Cd-113)
  101   0  48113.09c   09c  TRA   48 113 0  112.89987   900.0          N/A  I-----T-------------  cadmium 113 (Cd-113)
  102   0  48114.12c   12c  TRA   48 114 0  113.90349  1200.0          N/A  I-----T-------------  cadmium 114 (Cd-114)
  103   0  48114.09c   09c  TRA   48 114 0  113.90349   900.0          N/A  I-----T-------------  cadmium 114 (Cd-114)
  104   0  49115.12c   12c  TRA   49 115 0  114.90409  1200.0          N/A  I-----T-------------  indium 115 (In-115)
  105   0  49115.09c   09c  TRA   49 115 0  114.90409   900.0          N/A  I-----T-------------  indium 115 (In-115)
  106   0  53127.12c   12c  TRA   53 127 0  126.90448  1200.0          N/A  I-----T-------------  iodine 127 (I-127)
  107   0  53127.09c   09c  TRA   53 127 0  126.90448   900.0          N/A  I-----T-------------  iodine 127 (I-127)
  108   0  53129.12c   12c  TRA   53 129 0  128.90536  1200.0          N/A  I-----T-------------  iodine 129 (I-129)
  109   0  53129.09c   09c  TRA   53 129 0  128.90536   900.0          N/A  I-----T-------------  iodine 129 (I-129)
  110   0  54131.12c   12c  TRA   54 131 0  130.90555  1200.0          N/A  I-----T-------------  xenon 131 (Xe-131)
  111   0  54131.09c   09c  TRA   54 131 0  130.90555   900.0          N/A  I-----T-------------  xenon 131 (Xe-131)
  112   0  54132.12c   12c  TRA   54 132 0  131.90312  1200.0          N/A  I-----T-------------  xenon 132 (Xe-132)
  113   0  54132.09c   09c  TRA   54 132 0  131.90312   900.0          N/A  I-----T-------------  xenon 132 (Xe-132)
  114   0  54134.12c   12c  TRA   54 134 0  133.91036  1200.0          N/A  I-----T-------------  xenon 134 (Xe-134)
  115   0  54134.09c   09c  TRA   54 134 0  133.91036   900.0          N/A  I-----T-------------  xenon 134 (Xe-134)
  116   0  54135.12c   12c  TRA   54 135 0  134.90692  1200.0          N/A  I-----T-------------  xenon 135 (Xe-135)
  117   0  54135.09c   09c  TRA   54 135 0  134.90692   900.0          N/A  I-----T-------------  xenon 135 (Xe-135)
  118   0  54136.12c   12c  TRA   54 136 0  135.90752  1200.0          N/A  I-----T-------------  xenon 136 (Xe-136)
  119   0  54136.09c   09c  TRA   54 136 0  135.90752   900.0          N/A  I-----T-------------  xenon 136 (Xe-136)
  120   0  55133.12c   12c  TRA   55 133 0  132.90574  1200.0          N/A  I-----T-------------  cesium 133 (Cs-133)
  121   0  55133.09c   09c  TRA   55 133 0  132.90574   900.0          N/A  I-----T-------------  cesium 133 (Cs-133)
  122   0  55134.12c   12c  TRA   55 134 0  133.90734  1200.0          N/A  I-----T-------------  cesium 134 (Cs-134)
  123   0  55134.09c   09c  TRA   55 134 0  133.90734   900.0          N/A  I-----T-------------  cesium 134 (Cs-134)
  124   0  55135.12c   12c  TRA   55 135 0  134.90591  1200.0          N/A  I-----T-------------  cesium 135 (Cs-135)
  125   0  55135.09c   09c  TRA   55 135 0  134.90591   900.0          N/A  I-----T-------------  cesium 135 (Cs-135)
  126   0  55137.12c   12c  TRA   55 137 0  136.90711  1200.0          N/A  I-----T-------------  cesium 137 (Cs-137)
  127   0  55137.09c   09c  TRA   55 137 0  136.90711   900.0          N/A  I-----T-------------  cesium 137 (Cs-137)
  128   0  56138.12c   12c  TRA   56 138 0  137.90467  1200.0          N/A  I-----T-------------  barium 138 (Ba-138)
  129   0  56138.09c   09c  TRA   56 138 0  137.90467   900.0          N/A  I-----T-------------  barium 138 (Ba-138)
  130   0  56140.12c   12c  TRA   56 140 0  139.90989  1200.0          N/A  I-----T-------------  barium 140 (Ba-140)
  131   0  56140.09c   09c  TRA   56 140 0  139.90989   900.0          N/A  I-----T-------------  barium 140 (Ba-140)
  132   0  57139.12c   12c  TRA   57 139 0  138.90326  1200.0          N/A  I-----T-------------  lanthanum 139 (La-139)
  133   0  57139.09c   09c  TRA   57 139 0  138.90326   900.0          N/A  I-----T-------------  lanthanum 139 (La-139)
  134   0  58141.12c   12c  TRA   58 141 0  140.91049  1200.0          N/A  I-----T-------------  cerium 141 (Ce-141)
  135   0  58141.09c   09c  TRA   58 141 0  140.91049   900.0          N/A  I-----T-------------  cerium 141 (Ce-141)
  136   0  58142.12c   12c  TRA   58 142 0  141.90908  1200.0          N/A  I-----T-------------  cerium 142 (Ce-142)
  137   0  58142.09c   09c  TRA   58 142 0  141.90908   900.0          N/A  I-----T-------------  cerium 142 (Ce-142)
  138   0  58143.12c   12c  TRA   58 143 0  142.91269  1200.0          N/A  I-----T-------------  cerium 143 (Ce-143)
  139   0  58143.09c   09c  TRA   58 143 0  142.91269   900.0          N/A  I-----T-------------  cerium 143 (Ce-143)
  140   0  59141.12c   12c  TRA   59 141 0  140.90748  1200.0          N/A  I-----T-------------  praseodymium 141 (Pr-141)
  141   0  59141.09c   09c  TRA   59 141 0  140.90748   900.0          N/A  I-----T-------------  praseodymium 141 (Pr-141)
  142   0  59143.12c   12c  TRA   59 143 0  142.91068  1200.0          N/A  I-----T-------------  praseodymium 143 (Pr-143)
  143   0  59143.09c   09c  TRA   59 143 0  142.91068   900.0          N/A  I-----T-------------  praseodymium 143 (Pr-143)
  144   0  60143.12c   12c  TRA   60 143 0  142.90968  1200.0          N/A  I-----T-------------  neodymium 143 (Nd-143)
  145   0  60143.09c   09c  TRA   60 143 0  142.90968   900.0          N/A  I-----T-------------  neodymium 143 (Nd-143)
  146   0  60144.12c   12c  TRA   60 144 0  143.91026  1200.0          N/A  I-----T-------------  neodymium 144 (Nd-144)
  147   0  60144.09c   09c  TRA   60 144 0  143.91026   900.0          N/A  I-----T-------------  neodymium 144 (Nd-144)
  148   0  60145.12c   12c  TRA   60 145 0  144.91288  1200.0          N/A  I-----T-------------  neodymium 145 (Nd-145)
  149   0  60145.09c   09c  TRA   60 145 0  144.91288   900.0          N/A  I-----T-------------  neodymium 145 (Nd-145)
  150   0  60146.12c   12c  TRA   60 146 0  145.91348  1200.0          N/A  I-----T-------------  neodymium 146 (Nd-146)
  151   0  60146.09c   09c  TRA   60 146 0  145.91348   900.0          N/A  I-----T-------------  neodymium 146 (Nd-146)
  152   0  60147.12c   12c  TRA   60 147 0  146.91609  1200.0          N/A  I-----T-------------  neodymium 147 (Nd-147)
  153   0  60147.09c   09c  TRA   60 147 0  146.91609   900.0          N/A  I-----T-------------  neodymium 147 (Nd-147)
  154   0  60148.12c   12c  TRA   60 148 0  147.91668  1200.0          N/A  I-----T-------------  neodymium 148 (Nd-148)
  155   0  60148.09c   09c  TRA   60 148 0  147.91668   900.0          N/A  I-----T-------------  neodymium 148 (Nd-148)
  156   0  60150.12c   12c  TRA   60 150 0  149.92090  1200.0          N/A  I-----T-------------  neodymium 150 (Nd-150)
  157   0  60150.09c   09c  TRA   60 150 0  149.92090   900.0          N/A  I-----T-------------  neodymium 150 (Nd-150)
  158   0  61147.12c   12c  TRA   61 147 0  146.91508  1200.0          N/A  I-----T-------------  promethium 147 (Pm-147)
  159   0  61147.09c   09c  TRA   61 147 0  146.91508   900.0          N/A  I-----T-------------  promethium 147 (Pm-147)
  160   0  61148.12c   12c  TRA   61 148 0  147.91668  1200.0          N/A  I-----T-------------  promethium 148 (Pm-148)
  161   0  61148.09c   09c  TRA   61 148 0  147.91668   900.0          N/A  I-----T-------------  promethium 148 (Pm-148)
  162   0  61149.12c   12c  TRA   61 149 0  148.91830  1200.0          N/A  I-----T-------------  promethium 149 (Pm-149)
  163   0  61149.09c   09c  TRA   61 149 0  148.91830   900.0          N/A  I-----T-------------  promethium 149 (Pm-149)
  164   0  62147.12c   12c  TRA   62 147 0  146.91508  1200.0          N/A  I-----T-------------  samarium 147 (Sm-147)
  165   0  62147.09c   09c  TRA   62 147 0  146.91508   900.0          N/A  I-----T-------------  samarium 147 (Sm-147)
  166   0  62149.12c   12c  TRA   62 149 0  148.91728  1200.0          N/A  I-----T-------------  samarium 149 (Sm-149)
  167   0  62149.09c   09c  TRA   62 149 0  148.91728   900.0          N/A  I-----T-------------  samarium 149 (Sm-149)
  168   0  62150.12c   12c  TRA   62 150 0  149.91686  1200.0          N/A  I-----T-------------  samarium 150 (Sm-150)
  169   0  62150.09c   09c  TRA   62 150 0  149.91686   900.0          N/A  I-----T-------------  samarium 150 (Sm-150)
  170   0  62151.12c   12c  TRA   62 151 0  150.91948  1200.0          N/A  I-----T-------------  samarium 151 (Sm-151)
  171   0  62151.09c   09c  TRA   62 151 0  150.91948   900.0          N/A  I-----T-------------  samarium 151 (Sm-151)
  172   0  62152.12c   12c  TRA   62 152 0  151.92008  1200.0          N/A  I-----T-------------  samarium 152 (Sm-152)
  173   0  62152.09c   09c  TRA   62 152 0  151.92008   900.0          N/A  I-----T-------------  samarium 152 (Sm-152)
  174   0  62153.12c   12c  TRA   62 153 0  152.92168  1200.0          N/A  I-----T-------------  samarium 153 (Sm-153)
  175   0  62153.09c   09c  TRA   62 153 0  152.92168   900.0          N/A  I-----T-------------  samarium 153 (Sm-153)
  176   0  62154.12c   12c  TRA   62 154 0  153.92228  1200.0          N/A  I-----T-------------  samarium 154 (Sm-154)
  177   0  62154.09c   09c  TRA   62 154 0  153.92228   900.0          N/A  I-----T-------------  samarium 154 (Sm-154)
  178   0  63153.12c   12c  TRA   63 153 0  152.92168  1200.0          N/A  I-----T-------------  europium 153 (Eu-153)
  179   0  63153.09c   09c  TRA   63 153 0  152.92168   900.0          N/A  I-----T-------------  europium 153 (Eu-153)
  180   0  63154.12c   12c  TRA   63 154 0  153.92228  1200.0          N/A  I-----T-------------  europium 154 (Eu-154)
  181   0  63154.09c   09c  TRA   63 154 0  153.92228   900.0          N/A  I-----T-------------  europium 154 (Eu-154)
  182   0  63155.12c   12c  TRA   63 155 0  154.92085  1200.0          N/A  I-----T-------------  europium 155 (Eu-155)
  183   0  63155.09c   09c  TRA   63 155 0  154.92085   900.0          N/A  I-----T-------------  europium 155 (Eu-155)
  184   0  63156.12c   12c  TRA   63 156 0  155.92548  1200.0          N/A  I-----T-------------  europium 156 (Eu-156)
  185   0  63156.09c   09c  TRA   63 156 0  155.92548   900.0          N/A  I-----T-------------  europium 156 (Eu-156)
  186   0  64155.12c   12c  TRA   64 155 0  154.92287  1200.0          N/A  I-----T-------------  gadolinium 155 (Gd-155)
  187   0  64155.09c   09c  TRA   64 155 0  154.92287   900.0          N/A  I-----T-------------  gadolinium 155 (Gd-155)
  188   0  64156.12c   12c  TRA   64 156 0  155.92245  1200.0          N/A  I-----T-------------  gadolinium 156 (Gd-156)
  189   0  64156.09c   09c  TRA   64 156 0  155.92245   900.0          N/A  I-----T-------------  gadolinium 156 (Gd-156)
  190   0  64157.12c   12c  TRA   64 157 0  156.92407  1200.0          N/A  I-----T-------------  gadolinium 157 (Gd-157)
  191   0  64157.09c   09c  TRA   64 157 0  156.92407   900.0          N/A  I-----T-------------  gadolinium 157 (Gd-157)
  192   0  64158.12c   12c  TRA   64 158 0  157.92365  1200.0          N/A  I-----T-------------  gadolinium 158 (Gd-158)
  193   0  64158.09c   09c  TRA   64 158 0  157.92365   900.0          N/A  I-----T-------------  gadolinium 158 (Gd-158)
  194   0  90232.12c   12c  TRA   90 232 0  232.03833  1200.0          N/A  I-----T--F-D--------  thorium 232 (Th-232)
  195   0  90232.09c   09c  TRA   90 232 0  232.03833   900.0          N/A  I-----T--F-D--------  thorium 232 (Th-232)
  196   0  90233.12c   12c  TRA   90 233 0  233.04195  1200.0          N/A  I-----T--F----------  thorium 233 (Th-233)
  197   0  90233.09c   09c  TRA   90 233 0  233.04195   900.0          N/A  I-----T--F----------  thorium 233 (Th-233)
  198   0  91233.12c   12c  TRA   91 233 0  233.03993  1200.0          N/A  I-----T--F-D--------  protactinium 233 (Pa-233)
  199   0  91233.09c   09c  TRA   91 233 0  233.03993   900.0          N/A  I-----T--F-D--------  protactinium 233 (Pa-233)
  200   0  92233.12c   12c  TRA   92 233 0  233.03964  1200.0          N/A  I-----T--F-D--------  uranium 233 (U-233)
  201   0  92233.09c   09c  TRA   92 233 0  233.03964   900.0          N/A  I-----T--F-D--------  uranium 233 (U-233)
  202   0  92234.12c   12c  TRA   92 234 0  234.04093  1200.0          N/A  I-----T--F-D--------  uranium 234 (U-234)
  203   0  92234.09c   09c  TRA   92 234 0  234.04093   900.0          N/A  I-----T--F-D--------  uranium 234 (U-234)
  204   0  92235.12c   12c  TRA   92 235 0  235.04395  1200.0          N/A  I-----T--F-D--------  uranium 235 (U-235)
  205   0  92235.09c   09c  TRA   92 235 0  235.04395   900.0          N/A  I-----T--F-D--------  uranium 235 (U-235)
  206   0  92236.12c   12c  TRA   92 236 0  236.04556  1200.0          N/A  I-----T--F-D--------  uranium 236 (U-236)
  207   0  92236.09c   09c  TRA   92 236 0  236.04556   900.0          N/A  I-----T--F-D--------  uranium 236 (U-236)
  208   0  92237.12c   12c  TRA   92 237 0  237.04878  1200.0          N/A  I-----T--F-D--------  uranium 237 (U-237)
